56.6598   600.997   363.816   527.993   360.305   629.721   122.204   768.185   371.532   931.204   871.183   871.211   179.361   935.014   211.6   333.518   286.838   999.031   448.579   759.193   588.634   934.804   596.619   304.017   673.637   685.742   296.698   654.169   445.915   90.5479   990.456   502.575   691.545   354.271   30.5672   51.8491   983.992   152.771   820.034   355.524   83.9754   691.217   226.735   263.337   626.23   438.335   596.855   913.068   437.366   45.4338   672.261   25.9995   980.238   268.88   330.016   653.875   954.622   626.714   308.044   400.537   717.262   298.499   903.111   408.806   652.77   933.679   460.655   636.762   86.4495   280.689   992.286   170.425   971.906   219.021   433.762   598.136   657.356   30.6163   511.204   94.7217   76.0501   183.465   120.721   56.2878   452.344   450.737   710.163   406.966   77.4507   18.2061   807.503   794.712   316.705   710.614   203.518   969.475   644.292   664.173   606.237   730.742   944.862   598.523   901.167   916.768   817.544   334.928   514.903   474.9   365.544   26.107   569.621   441.594   209.572   690.343   497.882   661.916   141.08   208.045   68.8822   218.53   226.251   876.385   13.2423   542.956   586.999   216.76   512.431   231.291   880.934   118.668   962.033   825.795   717.191   863.2   742.563   534.735   198.127   257.466   9.63418   563.672   283.573   579.256   5.26603   493.144   269.598   503.148   155.06   410.678   711.193   223.942   629.208   937.444   100.327   642.451   480.399   687.326   859.211   992.83   918.617   740.144   111.497   880.65   565.939   828.688   743.849   308.501   363.422   941.977   565.967   373.057   505.648   849.54   952.312   510.915   342.684   221.91   14.0625   497.744   632.588   725.255   721.686   261.796   662.699   822.014   904.246   143.098   509.34   763.457   135.927   427.957   503.601   247.424   308.607   69.5397   76.1122   52.4561   378.041   439.535   994.433   944.008   812.591   500.081   793.547   764.903   10.9954   136.231   986.813   25.0578   633.975   619.401   750.313   355.661   881.197   413.012   177.674   785.443   556.109   687.014   548.899   692.037   114.97   52.4998   939.461   423.577   122.04   15.5731   476.033   500.081   455.108   470.466   444.089   267.699   970.547   237.636   32.6016   981.542   373.867   19.4145   6.59994   7.84079   638.815   756.913   363.501   520.012   169.925   541.175   305.454   726.034   228.189   854.353   418.071   343.159   906.853   357.532   766.736   28.8925   1   373.105   
242.769   528.973   828.212   713.235   973.062   95.9108   683.782   210.697   128.512   665.324   584.564   147.927   671.924   592.404   786.742   428.837   955.906   306.754   598.761   497.081   612.208   324.795   725.269   466.561   742.866   68.428   373.414   100.397   835.164   402.306   473.502   77.9328   931.279   301.714   791.168   904.341   397.625   474.949   115.038   526.137   140.272   699.601   674.064   812.196   292.006   460.806   241.032   247.911   767.56   839.794   744.992   379.767   164.588   470.261   846.328   907.454   538.689   219.742   7.85064   373.853   622.048   481.352   451.786   553.327   783.066   242.953   457.668   180.69   717.902   572.706   706.827   858.174   272.307   380.891   670.37   564.313   841.697   911.402   812.224   609.257   751.195   557.216   989.024   915.784   27.4762   835.352   823.237   566.165   55.094   831.088   940.018   677.142   312.44   391.803   230.469   95.5058   634.756   688.138   276.196   352.658   260.843   983.024   210.832   533.15   363.914   881.202   97.4625   205.611   792.604   909.686   814.868   543.799   466.902   803.892   459.582   494.378   639.244   282.819   60.5427   694.338   113.907   0.560469   371.48   426.347   392.364   601.95   521.853   27.1197   290.087   798.049   379.777   550.93   781.073   590.609   84.0799   144.987   471.81   181.542   350.598   264.414   91.2283   165.466   808.213   558.13   969.358   267.794   52.5073   608.602   550.614   113.05   302.94   664.521   113.611   674.421   90.8681   505.974   276.37   612.721   533.094   566.457   410.77   912.871   117.387   191.842   503.48   201.467   336.829   975.291   383.009   687.427   239.704   474.237   852.893   47.9163   32.367   822.251   315.711   84.8744   430.853   866.325   197.924   733.794   530.846   311.535   408.214   621.714   817.509   684.584   234.435   350.603   251.041   645.205   263.474   368.428   837.047   766.954   569.895   173.876   742.244   952.904   861.303   981.949   427.141   714.196   29.8645   459.508   536.447   345.575   544.382   967.3   211.9   742.307   701.094   742.745   53.8414   109.307   364.459   871.351   793.891   598.893   221.953   44.932   244.097   485.427   413.36   81.1442   252.381   983.254   255.02   994.626   936.158   116.323   976.574   363.299   830.519   6.438   822.807   366.965   352.013   367.189   334.265   563.913   109.495   35.3587   306.658   163.337   144.666   671.117   34.687   938.557   270.01   256.64   983.489   514.107   742.068   396.849   1   595.251   
994.449   380.103   850.271   989.074   316.261   966.594   965.647   679.559   797.112   972.085   502.366   164.077   324.098   869.554   498.343   888.011   979.049   533.701   194.669   142.386   678.367   865.786   177.073   616.924   135.795   433.713   600.413   649.902   175.78   997.262   245.153   170.228   377.365   95.4239   159.302   693.625   62.0175   124.949   373.184   859.13   97.034   875.55   23.207   421.132   745.104   521.55   309.144   724.153   55.2509   503.813   866.539   733.618   369.598   43.6111   350.542   505.394   477.324   950.956   155.295   653.104   948.217   400.448   823.333   325.582   495.872   982.635   19.2068   557.89   107.583   392.391   417.019   204.617   267.941   440.226   625.75   13.0445   961.776   934.893   737.198   17.0267   438.706   603.736   750.645   808.304   647.347   101.187   313.698   124.671   52.1421   468.993   777.775   0.359085   869.442   601.107   325.941   365.314   583.742   345.148   923.203   691.325   737.539   340.222   895.943   5.4795   780.449   521.692   18.524   742.225   456.585   755.722   759.251   895.291   359.457   509.896   703.596   6.80418   611.083   17.2929   131.475   663.225   486.286   909.25   663.584   355.727   510.357   989.525   721.041   94.0989   334.672   644.244   785.424   72.2106   984.466   681.367   77.6901   764.915   203.059   96.2142   507.139   659.644   851.936   266.39   554.935   211.393   776.286   258.531   218.197   387.368   275.824   349.672   50.5924   762.11   258.922   714.176   117.837   769.279   703.701   838.877   863.378   38.3723   483.121   648.802   110.583   467.587   330.169   188.273   232.501   533.228   284.487   739.64   192.872   136.423   6.02954   747.807   347.816   782.315   6.33749   566.013   169.683   282.161   915.685   220.275   44.2704   174.606   934.451   162.107   943.886   638.152   0.984165   807.264   676.524   484.105   456.066   787.107   951.692   786.234   975.38   184.193   319.462   259.867   923.833   512.333   396.29   929.863   260.14   744.106   712.177   266.477   310.118   881.86   548.639   225.802   102.135   592.909   400.409   36.586   755.016   344.294   674.738   756   151.558   351.261   240.105   607.623   138.368   191.797   393.857   113.748   375.99   713.319   373.615   299.822   225.652   769.905   229.685   485.792   514.01   941.862   752.269   824.128   823.722   300.907   49.93   925.857   893.816   450.339   962.443   648.832   794.633   637.18   404.832   946.191   988.442   644.937   553.814   126.809   1   836.733   
947.672   240.557   212.723   660.99   614.172   512.545   886.642   384.076   742.23   372.433   898.086   684.092   124.702   722.213   507.813   425.609   772.143   433.67   319.425   222.482   396.112   968.256   17.1151   33.2924   373.088   963.306   21.7336   18.0238   517.12   148.543   854.757   464.791   389.1   67.4794   125.781   3.27078   580.024   12.4225   387.347   322.254   384.855   285.432   6.34511   509.557   7.64511   514.158   935.166   779.788   947.828   254.59   2.2702   343.94   222.846   19.3853   377.233   595.933   982.692   398.966   613.957   499.812   547.509   468.714   964.603   936.609   536.193   90.3839   939.879   116.217   102.806   327.226   438.471   487.662   612.658   444.816   997.219   620.303   958.975   932.384   400.091   906.803   186.973   402.361   250.743   409.819   421.747   627.975   5.75203   404.438   26.9416   619.709   904.25   574.451   88.4228   868.853   511.059   624.616   959.236   450.938   740.833   62.0425   778.164   179.304   549.704   390.822   624.12   546.922   11.1244   583.095   479.306   411.216   489.897   666.279   813.577   740.64   76.0978   235.323   368.615   81.8498   639.762   395.556   701.559   544.011   970.007   789.982   412.863   481.066   414.597   372.099   932.004   155.43   434.142   710.168   334.735   983.846   100.989   958.855   530.768   112.114   541.949   10.0735   523.329   31.8461   676.353   336.906   772.486   752.45   572.229   141.1   834.3   211.991   536.657   535.859   756.002   506.663   325.84   168.864   987.729   740.438   540.964   919.733   895.868   975.106   629.901   230.603   958.951   730.89   189.457   489.719   843.004   731.407   499.792   366.333   763.253   176.145   703.239   535.738   928.595   275.468   676.838   762.895   487.458   213.494   298.754   243.46   720.158   624.594   412.324   707.887   365.032   953.288   627.619   260.899   928.393   257.52   491.502   887.344   988.41   680.959   377.063   831.413   412.365   876.855   197.745   175.618   52.9995   900.984   711.356   981.595   176.451   388.194   744.489   663.909   601.688   43.2428   907.369   321.846   667.837   319.693   29.7319   32.8681   272.98   657.351   293.768   201.373   914.871   785.27   88.717   903.28   466.228   465.78   734.693   878.594   342.634   932.438   54.2114   395.634   833.421   765.567   377.228   9.87178   153.761   121.717   673.781   755.449   164.96   581.15   77.2943   832.797   900.843   107.026   865.665   173.823   764.377   159.432   375.196   679.248   1   944.702   
463.913   582.528   410.93   929.692   317.22   289.523   272.326   249.657   343.735   667.96   83.078   109.302   45.1881   92.9498   263.063   166.905   766.731   18.5115   331.865   347.88   95.8058   164.662   248.723   202.832   30.3266   422.545   967.209   189.759   797.741   646.457   134.46   261.654   228.984   545.39   191.346   546.204   834.914   463.672   795.861   178.648   131.632   878.939   287.95   176.82   971.889   551.013   343.726   738.62   569.524   675.591   86.5   665.33   840.253   335.223   868.162   870.579   757.768   835.371   60.338   555.509   481.828   194.798   817.163   710.812   740.189   8.50816   257.016   575.102   472.181   52.8768   753.75   603.813   931.816   41.7003   780.633   903.705   592.713   124.359   642.325   162.238   799.95   728.825   827.568   640.202   64.0473   695.73   510.782   821.815   531.1   571.12   377.324   12.9279   765.918   194.486   723.74   506.106   202.994   980.756   81.2081   675.175   33.6321   834.958   278.987   965.448   876.659   59.6204   869.153   469.372   183.979   511.478   631.609   983.929   240.302   459.177   624.131   304.35   154.906   134.912   126.165   686.007   706.032   503.489   698.935   471.95   697.975   422.674   978.056   900.969   403.429   59.2637   576.143   437.061   894.222   855.131   402.51   770.881   914.751   271.663   240.252   98.7301   783.14   871.862   82.6587   23.4426   331.038   706.79   327.792   485.944   841.702   453.957   171.951   547.734   957.446   870.885   19.6829   655.42   293.559   997.739   556.389   696.988   57.0021   132.532   134.049   951.224   987.662   536.559   722.105   902.413   808.221   962.357   1.143   591.362   834.218   83.8017   614.804   165.256   790.592   942.597   651.2   632.293   396.553   823.15   180.027   353.999   694.035   199.709   9.41831   987.594   197.448   565.807   684.582   254.45   698.338   818.631   205.674   686   355.19   927.779   588.413   163.411   890.135   589.556   754.773   724.353   673.358   369.577   889.609   463.949   312.173   540.808   96.2422   708.726   363.958   276.269   62.7246   57.9932   475.978   72.1429   45.5869   673.426   637.95   730.169   927.876   336.288   548.8   133.55   22.2879   903.99   61.328   610.701   67.4004   951.463   200.257   822.173   675.816   873.615   191.749   565.424   337.564   503.922   106.232   433.806   212.648   470.19   710.075   275.373   528.183   186.053   347.516   573.77   859.479   985.465   303.939   787.355   321.753   852.738   1   920.904   
344.041   756.728   982.232   954.742   824.128   933.695   154.999   646.301   609.51   28.6134   838.05   174.934   366.178   341.972   281.165   799.984   554.62   751.355   510.059   829.993   279.538   696.112   177.508   853.309   555.59   162.973   157.247   342.944   484.726   9.98515   263.849   828.766   766.713   246.081   783.508   590.841   179.775   938.506   237.142   789.286   967.12   75.1918   964.219   333.297   417.164   245.385   133.281   971.785   996.74   643.339   801.777   276.278   339.45   979.286   129.586   895.041   142.258   286.833   237.985   626.984   296.818   501.833   455.75   63.5311   747.914   239.258   654.372   927.689   177.764   891.514   716.975   144.883   966.706   681.194   478.18   383.869   926.578   611.46   355.654   923.318   254.799   157.431   199.596   594.25   136.716   329.182   489.29   278.974   616.015   727.275   905.959   912.833   229.108   361.708   976.365   977.022   600.966   630.736   904.711   778.73   522.25   621.685   923.612   488.955   302.878   401.792   872.825   229.456   13.252   228.478   152.774   268.051   385.909   352.369   862.301   522.625   681.551   351.591   801.599   297.566   78.8657   707.557   210.399   307.974   69.2655   186.763   284.995   670.232   817.499   189.705   448.961   339.749   811.39   372.573   828.704   114.268   774.365   701.528   343.724   787.617   930.007   496.498   55.6678   315.915   848.867   917.969   838.54   530.417   269.56   640.139   827.983   348.425   347.696   38.3815   656.399   416.962   225.145   941.394   87.1927   42.6436   131.099   536.153   382.393   942.49   908.726   211.096   56.7574   683.091   912.625   400.482   470.707   842.631   896.979   526.375   158.546   745.846   444.344   997.086   276.263   713.903   637.224   104.246   62.3284   984.92   142.627   718.727   401.882   367.772   660.121   489.074   410.415   791.22   25.2276   792.808   733.71   933.954   3.90402   790.467   617.044   916.529   190.948   87.7511   759.16   87.9275   614.126   917.706   833.773   58.4694   914.791   110.036   772.373   552.015   214.282   834.701   536.936   356.909   553.428   938.817   724.681   213.549   427.891   135.096   4.76915   453.119   927.904   738.479   387.073   931.808   528.945   4.11644   848.336   719.894   91.8675   607.496   807.821   705.994   525.201   641.594   764.463   439.992   751.631   536.835   992.007   965.912   371.536   528.943   322.821   924.964   467.76   47.5012   138.513   895.651   182.597   143.282   348.77   110.5   1   881.761   
735.842   42.3079   410.706   739.959   890.644   130.6   831.826   498.14   938.421   537.819   23.3402   580.015   302.282   463.332   331.646   839.117   455.339   297.558   210.653   984.282   620.378   135.617   452.041   667.88   274.131   347.692   850.477   417.413   696.461   960.977   299.174   432.303   3.28466   709.88   172.261   893.929   840.48   4.08722   392.068   778.901   541.907   415.408   358.916   844.189   878.74   690.561   683.305   334.079   988.119   893.959   318.36   608.497   29.5757   770.401   276.376   303.706   118.093   126.853   721.119   814.554   87.8294   20.2928   246.857   91.1141   730.173   419.118   985.043   570.653   423.206   377.111   349.553   965.112   792.519   708.469   809.3   671.259   399.03   492.606   5.33778   387.149   386.564   323.698   995.646   416.14   94.0994   272.022   719.846   212.192   398.875   440.965   26.746   486.704   461.258   273.603   577.818   191.43   692.721   562.861   762.083   115.927   939.972   111.636   81.0385   732.49   820.105   890.339   403.749   219.135   382.944   409.087   606.284   769.508   732.785   601.93   185.647   826.885   873.952   905.493   39.0764   272.826   346.458   65.8225   759.53   807.716   339.425   337.348   999.146   32.1465   900.209   761.229   148.073   840.181   872.865   229.112   572.671   692.969   119.45   976.42   912.104   502.394   385.506   518.387   271.902   118.291   120.317   457.549   945.176   994.268   363.042   984.252   267.094   709.5   50.0741   26.6239   517.215   389.5   363.972   516.361   421.646   264.181   277.59   569.719   104.361   150.454   798.831   677.032   843.423   918.281   653.451   755.526   420.675   38.9573   273.913   692.577   157.248   394.23   150.125   102.424   388.498   513.167   86.6752   655.592   222.667   136.749   682.216   739.882   526.249   46.1876   256.243   947.895   310.369   533.833   517.614   414.73   684.287   316.444   91.7616   527.709   234.725   745.213   283.235   655.399   784.17   557.149   347.976   941.418   951.379   498.101   43.8417   339.876   11.2683   130.517   995.468   233.935   267.266   677.684   973.818   793.515   723.871   230.061   741.41   34.2398   763.894   259.023   448.97   448.18   575.467   540.731   975.889   810.192   285.944   259.124   465.591   70.1138   816.272   813.567   11.532   767.651   311.667   55.3737   107.527   322.936   185.891   102.995   556.871   453.157   780.678   530.689   246.671   504.549   760.75   988.081   538.789   524.643   247.104   987.759   1   972.823   
822.571   528.49   948.711   632.762   814.434   207.835   98.3529   884.548   24.1066   911.92   896.08   791.757   223.587   951.453   899.284   546.523   137.344   2.278   103.393   590.5   782.956   634.082   837.172   287.505   394.831   825.253   826.295   919.474   72.3559   814.053   892.297   894.927   342.543   841.008   527.689   156.976   48.842   626.041   41.5234   72.9486   537.961   937.603   864.706   761.547   889.056   763.989   308.07   26.3994   766.267   411.463   616.9   549.223   45.5448   454.071   836.729   440.376   279.324   663.023   359.85   351.68   477.076   252.146   246.606   819.618   93.1538   774.294   976.594   141.996   400.335   18.1175   214.944   938.296   955.721   79.65   699.843   844.776   843.639   7.9128   871.176   609.906   419.376   488.075   159.129   464.921   942.147   995.858   905.297   221.47   658.88   265.147   573.149   135.956   517.293   819.755   955.574   610.447   594.049   932.168   752.443   994.385   950.285   967.387   932.681   906.005   47.037   632.524   750.781   890.676   640.436   621.957   500.582   59.8121   110.032   659.711   524.733   52.178   655.569   430.029   273.648   314.448   695.176   846.797   450.404   212.469   666.552   405.977   822.916   260.601   338.145   575.358   254.985   288.43   542.745   187.666   194.435   589.782   820.189   945.217   480.458   460.626   567.173   981.04   520.438   677.205   640.751   45.1702   729.383   296.319   475.2   3.03027   610.768   170.375   849.827   61.1714   382.844   516.379   467.149   205.759   776.98   805.294   781.118   31.9655   93.7236   323.863   219.631   288.159   913.645   39.8204   233.375   394.103   500.446   800.548   375.142   20.8835   477.752   15.8931   66.0537   207.135   312.212   541.253   210.165   922.98   711.629   59.9923   984.151   94.4723   576.372   451.3   300.232   353.352   256.594   81.3491   385.317   350.317   405.212   604.948   638.476   318.856   644.769   871.851   712.959   145.214   672.398   88.1008   166.098   150.15   103.994   232.152   357.285   416.206   773.405   567.45   339.186   485.033   627.443   323.337   579.505   203.814   774.637   879.737   557.166   31.2303   961.086   942.483   381.547   366.298   547.431   20.023   685.154   192.199   891.874   398.112   337.413   564.272   486.213   503.511   714.422   590.207   735.663   71.7074   6.41259   509.068   639.158   345.598   994.101   266.6   668.935   573.606   470.414   443.572   453.343   27.5794   474.802   414.428   970.062   856.35   1   780.726   
517.492   876.373   465.879   709.691   768.246   863.991   47.1041   332.518   350.204   550.615   46.9398   940.411   286.278   118.647   946.823   795.346   757.805   292.421   789.446   24.4049   961.357   363.051   494.819   404.928   816.394   522.398   879.73   230.822   492.46   736.08   11.5478   9.95193   612.452   477.427   719.643   380.698   341.418   766.747   713.216   691.622   317.362   760.155   632.033   603.64   878.803   578.856   398.985   636.607   871.277   188.431   661.012   832.634   551.482   155.831   237.562   367.876   678.229   117.292   598.698   170.689   853.372   610.246   180.641   465.824   87.6731   900.284   846.522   429.091   667.031   559.737   120.714   984.393   319.892   752.746   588.033   198.695   331.602   987.018   835.302   202.879   175.449   496.314   35.5128   726.932   652.145   273.075   94.8075   330.374   390.367   693.506   501.063   243.738   303.752   681.704   709.562   391.425   581.987   556.083   820.516   249.018   115.82   941.23   233.411   435.712   693.976   821.444   634.407   25.5775   808.462   469.708   228.457   983.911   966.022   263.969   710.842   618.166   537.044   805.65   948.54   927.411   499.155   449.602   171.149   802.907   131.305   880.711   194.332   713.293   436.794   14.8474   962.311   552.615   956.077   195.721   988.327   650.053   17.1642   622.733   675.63   825.626   92.4415   904.087   809.536   58.4632   168.056   520.378   676.63   705.1   326.028   625.169   632.511   825.183   74.771   803.66   628.09   206.076   684.371   822.421   919.369   121.165   837.269   881.68   673.78   793.346   77.4003   662.106   443.398   94.5645   284.839   119.028   920.19   377.281   23.1143   729.727   435.744   191.17   250.105   112.373   896.271   576.132   737.542   528.781   401.315   812.313   332.441   29.4048   18.3894   16.8117   851.826   937.759   137.977   689.095   819.438   811.756   482.44   896.838   473.862   925.838   991.403   758.701   44.8655   911.593   135.982   67.9798   641.319   571.726   259.15   891.424   684.099   155.42   467.556   421.641   684.202   868.871   233.954   16.6424   898.276   252.343   33.4541   750.102   190.101   171.431   439.196   9.53907   983.187   921.636   906.377   457.049   847.474   897.78   215.749   892.34   809.372   351.731   960.319   450.691   923.457   219.469   342.114   607.555   374.89   809.67   29.1956   59.091   678.54   263.149   75.7334   576.816   515.492   109.187   326.917   705.594   280.618   766.114   715.133   263.805   1   687.75   
621.51   720.853   535.223   519.289   936.603   427.562   328.661   288.334   387.881   779.352   211.79   607.351   121.466   819.345   982.24   931.136   848.541   41.3309   609.676   111.69   117.064   186.492   627.182   226.252   513.409   332.776   506.87   279.522   47.9083   770.675   967.272   669.418   491.528   502.495   188.707   428.13   930.057   517.368   716.464   317.938   296.72   928.254   925.289   418.186   747.598   907.529   349.321   596.139   948.86   958.997   707.828   65.9238   145.488   335.01   292.175   658.897   667.786   799.045   938.42   715.694   569.72   905.691   385.112   61.2468   408.185   573.819   489.377   338.242   91.1874   205.84   656.181   387.907   134.093   581.47   806.093   881.692   488.998   155.414   477.83   437.858   114.411   185.658   503.781   259.9   520.668   795.957   918.797   188.454   595.002   857.216   904.148   164.721   762.907   289.26   225.968   171.092   863.08   715.345   509.335   954.267   921.185   165.515   342.174   55.2777   746.985   148.267   936.969   235.982   303.682   414.799   673.84   418.093   600.457   177.621   677.993   121.125   973.578   596.79   309.579   568.58   454.006   213.727   733.301   216.913   502.988   959.269   388.005   366.067   674.613   897.339   320.334   595.797   62.8542   662.508   651.075   809.839   810.775   588.044   45.8209   114.456   2.84278   719.661   532.55   603.3   897.282   210.542   724.425   870.86   807.332   34.0043   439.44   261.338   247.732   172.74   478.25   750.72   132.009   866.255   116.786   806.621   763.594   437.12   402.419   826.449   99.6273   53.4934   636.287   910.402   641.537   682.108   24.8584   644.38   401.769   557.408   247.68   299.05   767.95   972.105   169.91   575.282   6.1091   609.35   836.62   253.841   782.09   314.87   4.56019   914.099   181.125   121.346   720.72   944.719   558.466   123.138   771.167   658.094   176.632   407.454   568.496   818.169   89.5614   593.354   462.549   491.33   150.762   710.229   790.38   918.712   682.334   960.291   493.994   688.443   569.64   330.613   942.284   351.73   645.483   946.844   265.829   826.607   68.1899   986.549   771.326   626.656   109.686   542.493   284.749   286.318   949.946   853.245   104.487   39.5075   446.599   567.035   530.837   597.36   277.264   321.218   516.072   959.598   281.508   10.0653   648.04   851.149   340.678   590.323   202.879   986.161   537.167   468.707   812.768   605.356   455.255   584.093   232.012   564.942   1   126.585   
516.762   851.26   76.5314   370.006   955.746   116.039   816.605   522.781   646.876   413.965   800.045   968.094   930.037   759.643   249.602   940.102   407.682   100.75   280.78   998.005   303.628   266.941   535.172   772.336   79.7081   140.528   227.591   663.801   372.54   792.533   790.386   889.302   643.792   866.918   259.308   599.538   982.957   75.9129   122.319   629.833   489.878   922.365   597.926   419.915   682.007   847.528   360.017   89.6889   948.278   640.797   87.6939   251.906   907.738   622.866   24.2409   987.446   763.393   251.832   651.247   135.933   44.3638   441.633   25.2349   688.156   308.551   284.543   287.693   291.507   360.456   410.013   921.34   850.334   332.377   519.266   270.248   14.3836   366.793   630.265   104.072   315.07   271.062   191.766   566.976   178.8   814.632   591.217   166.246   578.025   843.048   817.493   713.958   887.412   259.126   739.193   575.568   567.676   23.7356   863.261   859.183   384.191   273.273   780.522   234.525   605.65   299.788   504.773   620.034   666.581   135.038   724.106   981.651   406.101   915.873   548.627   584.9   730.504   139.843   751.146   308.529   982.892   568.639   22.4866   870.304   827.764   761.68   445.871   395.44   785.415   309.132   254.623   169.606   582.405   35.1451   404.131   188.055   334.933   908.905   808.089   1.51324   43.9426   532.195   983.164   450.043   448.068   531.791   34.9432   178.572   671.634   786.09   487.1   654.526   354.728   509.587   524.829   182.492   271.266   970.7   577.932   56.6812   279.832   832.555   226.288   862.237   867.7   630.419   50.2919   202.633   539.323   858.381   204.146   583.266   390.576   187.31   33.3084   838.644   719.101   68.2516   17.2151   390.735   854.341   504.316   45.2604   209.069   13.9024   570.09   391.561   285.169   540.789   969.493   341.85   820.621   802.048   568.137   682.858   669.748   198.556   733.149   872.381   737.879   591.53   76.527   321.144   982.106   263.837   354.453   820.75   982.938   422.704   837.965   373.673   277.045   342.28   418.933   486.114   356.183   989.023   877.675   641.351   529.812   847.167   983.201   350.433   649.215   551.338   33.2898   318.963   749.894   766.439   191.344   487.773   357.969   267.871   808.917   340.075   531.708   163.369   160.825   514.646   586.074   998.79   888.319   863.119   341.07   307.252   349.232   697.252   296.275   226.907   338.604   826.087   74.0737   321.804   176.519   723.289   873.143   209.809   1   42.2518   
623.037   976.248   233.596   110.809   334.217   501.467   919.726   674.292   33.1744   83.0956   835.117   547.82   669.169   833.906   436.139   532.288   174.976   743.392   881.52   872.228   39.6661   108.426   210.832   865.753   182.5   532.636   42.2716   905.789   405.779   252.08   948.041   28.8152   228.328   181.636   139.625   562.545   683.103   59.3508   236.837   716.277   142.446   71.9536   264.097   811.616   905.86   700.236   343.903   80.8356   443.628   225.422   953.064   483.294   333.848   163.895   349.046   516.348   696.531   391.318   422.136   102.31   643.398   370.177   131.125   871.727   551.813   270.749   434.271   234.915   330.1   671.108   951.192   472.547   743.062   215.289   284.162   648.922   915.525   628.065   729.757   359.153   853.487   682.821   842.446   187.335   846.716   191.492   703.683   543.247   582.81   125.819   645.557   226.208   495.996   776.681   97.9347   47.8084   47.4306   532.206   282.723   377.531   203.314   233.915   850.077   946.376   449.204   134.239   595.298   364.729   762.304   325.055   723.882   615.791   7.87544   566.328   803.126   854.592   757.82   506.809   397.838   340.63   632.628   43.3946   566.839   128.624   820.076   664.773   176.432   867.507   196.979   459.155   245.037   400.294   693.07   95.1145   346.67   142.274   229.354   941.968   507.003   991.658   267.022   230.884   607.448   274.898   797.212   410.573   129.489   555.032   917.382   527.327   895.662   550.009   570.722   462.5   678.633   390.797   127.273   855.065   258.304   324.253   314.22   503.341   724.546   7.29029   598.456   71.2156   149.564   827.809   13.1829   656.567   819.466   280.205   887.451   426.914   555.102   684.663   837.487   684.591   239.695   754.869   211.918   135.356   304.878   782.639   597.857   983.511   173.437   725.13   838.576   431.74   49.3828   152.796   935.082   773.929   160.086   533.537   845.145   309.65   361.346   858.328   966.217   180.812   138.532   853.669   607.726   693.635   538.331   445.213   378.226   778.026   200.081   590.143   913.382   504.96   372.783   511.239   488.47   546.219   236.369   327.046   977.96   285.752   479.842   913.041   59.6807   639.928   446.577   904.825   949.578   807.923   763.153   915.795   988.735   901.685   769.464   596.461   595.319   307.795   41.6733   973.545   85.8202   241.755   563.688   999.203   746.714   936.471   510.441   235.184   482.69   746.81   562.23   460.649   32.5621   42.0716   373.689   92.2428   1   681.999   
820.267   997.068   631.577   628.19   760.221   547.372   616.925   661.905   316.835   213.385   257.224   624.63   255.058   230.769   710.45   496.813   794.457   709.652   243.527   730.927   220.093   478.712   213.616   966.904   40.9414   674.265   999.466   83.013   47.9543   91.7085   765.012   868.221   88.7763   396.589   496.411   848.997   943.961   113.335   510.902   260.797   326.72   768.126   885.426   581.778   998.895   595.876   78.5912   793.351   305.528   322.118   524.278   525.622   800.83   737.894   492.525   841.771   412.159   491.991   924.784   460.113   583.7   689.797   328.334   672.476   86.3855   824.744   521.473   30.3466   938.079   32.374   291.143   264.799   800.5   176.569   846.577   799.394   772.446   925.169   592.745   77.9738   247.287   117.022   603.596   48.1164   854.916   96.1209   889.888   267.074   588.112   814.672   727.187   171.811   504.468   55.5209   844.287   590.853   880.265   365.76   621.2   818.344   398.134   912.343   83.1432   198.633   88.9123   929.721   998.027   861.358   854.889   590.772   939.332   102.175   707.794   542.927   150.292   562.709   639.048   40.1791   829.784   227.16   854.851   556.971   398.971   359.319   612.492   243.258   950.172   492.757   609.018   571.372   311.101   7.15169   483.715   394.244   205.785   572.627   323.964   203.812   433.985   178.853   794.584   373.316   281.028   502.377   916.244   431.32   65.0861   555.291   471.499   894.87   782.451   326.35   451.84   181.422   685.669   64.3316   424.681   635.84   557.088   33.6987   207.212   868.189   40.8504   690.927   262.433   246.635   263.554   586.398   450.447   697.539   765.251   245.031   70.8549   46.2787   747.408   987.099   477.599   812.494   542.39   949.098   707.364   324.841   275.448   159.204   506.263   961.116   223.535   930.944   596.956   780.624   964.642   804.168   648.813   5.4926   495.095   911.246   252.128   758.649   497.643   702.575   456.187   262.893   947.606   527.042   309.172   695.014   514.14   786.771   507.508   56.5296   735.869   214.871   381.37   11.3163   374.075   887.633   972.433   597.61   818.577   569.389   378.234   783.219   373.557   27.0458   788.711   868.652   938.292   40.8392   627.3   435.934   743.415   83.4871   698.827   691.021   610.529   7.9989   386.035   124.669   794.77   893.543   181.199   530.638   108.414   562.569   541.954   482.489   450.202   514.387   80.0986   268.778   83.7752   458.332   51.9968   457.332   485.378   840.708   1   325.984   
